path	filesize	transcript
clips/common_voice_az_22244.wav	76846	 xalam mənimlə həmşəyə yaxşı rəftar edib
clips/common_voice_az_22245.wav	115244	 mənim birbir yaşım olanda anam rəhmətə getdi
clips/common_voice_az_22246.wav	115246	 və mən londona xalamın yanına köçdüm
clips/common_voice_az_22247.wav	89644	 biraltı yaşım olanda isə qulluqçuluğa başladım
clips/common_voice_az_22248.wav	120364	 lakin istirahat günləri adətən onun yanına gedirdim
clips/common_voice_az_22249.wav	105004	 o həmin alman ərinin əlindən çox dərt səkib
clips/common_voice_az_22250.wav	76844	 xalam o kişiyə qoca şeytan deyirdi
clips/common_voice_az_22251.wav	79404	 o heç vaxt onu dinzilik verməzdi
clips/common_voice_az_22252.wav	156204	 zəhərləm yeddisıfır kişi onun bütün pullarını qoparırdı dilənçilik edirdi
clips/common_voice_az_22253.wav	84524	 qız bu barədə hitlətlə danışırdı
clips/common_voice_az_22254.wav	230444	 xalanızın heç vaxt ağına gəlmədi mi ki bu təqriblərdən hüquqi yollar vasitəsilə yaxa qurtarmaq olar
clips/common_voice_az_22255.wav	102446	 başa düşürsünüz sir o axı onun əri idi
clips/common_voice_az_22256.wav	58924	 ondan hara qaçmaq olar
clips/common_voice_az_22257.wav	79404	 qız sadə və qətiyyətlə danışırdı
clips/common_voice_az_22258.wav	107564	 mənə deyin görüm meri o xalanızı hədələyirdi
clips/common_voice_az_22259.wav	125484	 elə hədələyirdi ki sir kəşbir onun nələr dediyini heç edəydiniz
clips/common_voice_az_22260.wav	279084	 deyirdi ki boğazını üzəcək nə bilim bu cür daha nələr söğür söğürdü lənətləyirdi cahil ingilizcə cahil almanca
clips/common_voice_az_22261.wav	161324	 amma xalam isə elə hey deyirdi ki onlar evlənəndə o çox yaxşı idi
clips/common_voice_az_22262.wav	138284	 insanın necə dəyişdiyini düşdəndə adam dəhşətə gəlir sir
clips/common_voice_az_22263.wav	28204	 bəli düzdür
clips/common_voice_az_22264.wav	263724	 buna görə də mən elə gəlir ki meri siz bu hədələrdən xəbərdar olduğunuz üçün baş verənlərə işləndirəcəkdə təəccüblənmədiniz eləmi
clips/common_voice_az_22265.wav	99884	 təəccübləndim özü də necə təəccübləndim sir
clips/common_voice_az_22266.wav	176684	 etiraf edim ki sir mən bir and olsun onun söylədiklərinin ciddi yanaşmamışam
clips/common_voice_az_22267.wav	92204	 mən düşünürdüm ki bunlar sadəcə boş sözlərdir
clips/common_voice_az_22268.wav	97324	 elə xalam da onunla demək olar ki qorxmurdu
clips/common_voice_az_22269.wav	171564	 elə olub ki xalam onun üstünə gedib və o kötəklənmiş köpək kimi quyruğunu qısıb qaçıb
clips/common_voice_az_22270.wav	76844	 zənnimcə o xalamdan qorxurdu
clips/common_voice_az_22271.wav	74284	 bununla belə xalanız ona pul verirdi
clips/common_voice_az_22272.wav	76844	 ax o onun əri idi
clips/common_voice_az_22273.wav	93484	 hə hə siz artıq bunu söyləmisiniz
clips/common_voice_az_22274.wav	163884	 bu ara biriki dəqiqədən susub dedi gəlin fərz edək ki xalanızı o öldürməyib
clips/common_voice_az_22275.wav	92204	 öldürməyib qız təəccübləndi
clips/common_voice_az_22276.wav	103724	 bəli belə fərz edək fərz edək ki qatil başqa adamdır
clips/common_voice_az_22277.wav	88364	 ağzınıza gəlmirmi ki o kim ola bilər
clips/common_voice_az_22278.wav	79406	 qız heyrətlə puaranın üzünə baxdı
clips/common_voice_az_22279.wav	78124	 heç təsəvvürmə gətirə bilmirəm sir
clips/common_voice_az_22280.wav	53804	 belə şey ola bilərmi
clips/common_voice_az_22281.wav	87084	 sizin xalanız kimdənsə ehtiyat edirdi
clips/common_voice_az_22282.wav	49964	 meri başını yerlədi
clips/common_voice_az_22283.wav	102446	 xalam heç kimdən qorxmurdu onun iti dili var idi
clips/common_voice_az_22284.wav	48684	 heç kimi aman verməzdi
clips/common_voice_az_22285.wav	128044	 o sizin yanınızda ona kin güdən kiminsə adını çəkməyib ki
clips/common_voice_az_22286.wav	74284	 xeyr belə hal olmayıb sir
clips/common_voice_az_22287.wav	89644	 onun anonim məktubu aldığı vaxt olubmu
clips/common_voice_az_22288.wav	51244	 nə məktubu sir
clips/common_voice_az_22289.wav	135724	 imzasız məktub yaxud da məsələn abc imzalı məktub
clips/common_voice_az_22290.wav	112684	 puharı diqqətli qıza baxdı ancaq aydın idi ki o heç nə bilmir
clips/common_voice_az_22291.wav	70444	 meri sadəcə başını yerlədi
clips/common_voice_az_22292.wav	93484	 xalanızın sizdən başqa qorxumu var idi
clips/common_voice_az_22293.wav	53804	 doğmaları qalmıyıb sir
clips/common_voice_az_22294.wav	112686	 onun doqquz bacı və qardaşı var idi amma demək olar ki
clips/common_voice_az_22295.wav	89644	 onların hamısı hələ uşaq geçən ölüblər
clips/common_voice_az_22296.wav	51244	 onlardan yalnız üçcü qalmışdı
clips/common_voice_az_22297.wav	81964	 tom dayı müharibədə həlak olub
clips/common_voice_az_22298.wav	122924	 harry dayı isə canova amerikaya gedib və o vaxtdan izitib
clips/common_voice_az_22299.wav	76844	 mənim anam isə rəhmətə gedib
clips/common_voice_az_22300.wav	56364	 yəni qalan yalnız mənəm
clips/common_voice_az_22301.wav	115244	 sizin xalanızın nəsə pulu var idi mi
clips/common_voice_az_22302.wav	89644	 onun bankda xırda hesabı var sir
clips/common_voice_az_22303.wav	134444	 onun lazımı qaydada dəfin etmək üçün kifayət edəcək bir məbləğ
clips/common_voice_az_22304.wav	119084	 o həmişə belə söyləyirdi xalam özünü güzlə dolandırırdı
clips/common_voice_az_22305.wav	124206	 puharo düşüncəli halda başını yerlədi sanki öz özünə dedi
clips/common_voice_az_22306.wav	57644	 indi heç nə aydın deyil
clips/common_voice_az_22307.wav	120364	 əgər iş aydınlaşsa o ayağa durdu
clips/common_voice_az_22308.wav	122924	 əgər siz mənə lazım olsanız mary mən bura məşğub yazacam
clips/common_voice_az_22309.wav	124204	 sizinə qalsa mən bura ona görə yerləşmişəm ki xalama rahat olsun
clips/common_voice_az_22310.wav	64044	 həmişə əlinin altında olum
clips/common_voice_az_22311.wav	112684	 indi isə qızın gözləri yenidən doldu
clips/common_voice_az_22312.wav	110124	 mən burada heç sənə bağlamır və mən londona qaydacam
clips/common_voice_az_22313.wav	98606	 orada yaşamak qızlar üçün daha şəhəndir
clips/common_voice_az_22314.wav	124204	 istərdim ki gedərkən siz mənə öz ünvanınızı xəbər verəsiniz
clips/common_voice_az_22315.wav	52524	 mənim kartım budur
clips/common_voice_az_22316.wav	71724	 puharo kartı qıza uzatdı
clips/common_voice_az_22317.wav	96044	 qız təəccüblə ona baxıb və qaşqa bağını töşdü
clips/common_voice_az_22318.wav	116524	 demək siz siz polis deyilsiniz sir
clips/common_voice_az_22319.wav	58924	 mən xüsusi dedəktivəm
clips/common_voice_az_22320.wav	102444	 qız bir müddət dinmə salda ona baxdı və sonra dedi
clips/common_voice_az_22321.wav	94766	 necə yəni iş qarışıqdır sir
clips/common_voice_az_22322.wav	74284	 bəl əzizim məsələ qarışıqdır
clips/common_voice_az_22323.wav	110124	 sonralar siz çox ehtimal ki mənə gərək olacaqsınız
clips/common_voice_az_22324.wav	83246	 mən mən hər şey hazıram sir
clips/common_voice_az_22325.wav	121644	 xalamı öldürmələri insanlığa layiq hərəkət deyil
clips/common_voice_az_22326.wav	128044	 qeyradı sözləri idi lakin onlar mənim qəlbimə təsir etdilər
clips/common_voice_az_22327.wav	139564	 bir neçə saniyə sonra biz artıq geri endoverə qaydırdıq
clips/common_voice_az_22328.wav	89644	 altı fəsil cinayət yeri
clips/common_voice_az_22329.wav	138284	 cinayətin baş verdiyi kütsə şəhərin əsas kütsəsinin döngəsindən başlayırdı
clips/common_voice_az_22330.wav	145964	 misizi eş yerinin dükkanı yarı yolda kütsənin sağ tərəfində idi
clips/common_voice_az_22331.wav	98604	 biz döngəni dönəndə puharo saatinə baxdı və mən
clips/common_voice_az_22332.wav	142124	 necə cinayət yerinə baxışı təxirə saldığımızı başa düşdüm
clips/common_voice_az_22333.wav	105004	 saat məhz dördbeşin yarısı idi puharo dönən kəhadsənin
clips/common_voice_az_22334.wav	111404	 ava havasını mümkün qədər dəqiq yaratmaq istəyirdi
clips/common_voice_az_22335.wav	148524	 ancaq bununla belə o qarşısına belə məqsəd qoymasına baxmayaraq
clips/common_voice_az_22336.wav	57644	 uğursuzluğa dühçər oldu
clips/common_voice_az_22337.wav	130604	 şübhəsiz ki bu vaxt kütsə dönən kəsindən tamam fərqli görünürdü
clips/common_voice_az_22338.wav	126764	 kasıb evlərin arasında adda budda küçük dükkanlar görünürdü
clips/common_voice_az_22339.wav	120364	 çox cüman ki adi günlərdə burada az adam keçmirdi
clips/common_voice_az_22340.wav	64044	 onlardan əksəriyyəti kasıblar idi
clips/common_voice_az_22341.wav	99884	 səkilərdə isə dəstədəstə uşaqlar oynayırdı
clips/common_voice_az_22342.wav	113964	 lakin indi yanında dükkanı olan bir evin qarşısında
clips/common_voice_az_22343.wav	99884	 camaat toplanmışdı və bunun səbəbini başa düşmək üçün
clips/common_voice_az_22344.wav	70446	 elə də çox fərahsiyyət lazım deyildi
clips/common_voice_az_22345.wav	122924	 buranın sakinləri insan varlıqının həyatına son qoyulan
clips/common_voice_az_22346.wav	88364	 yeri gərgin maraqlı nəzərdən geçirirlər
clips/common_voice_az_22347.wav	116524	 biz yaxınlaşanda ehtimalımın düz olduğunu başa düşdüm
clips/common_voice_az_22348.wav	156204	 çatlamış vitrinə olan hisli dükkanın qarşısında təlaşlı
clips/common_voice_az_22349.wav	186924	 gənc polis mən dayanıb camaata dayanmayın dağılın deyə haraylayırdı
clips/common_voice_az_22350.wav	112684	 ikinci polisin işə qarışması camaatı bir qədər hərəkətə yətirdi
clips/common_voice_az_22351.wav	121644	 kimsə narazılıqla köşkünü ötürərək öz işlərin danıca yollandı
clips/common_voice_az_22352.wav	112684	 lakin boşalmış yeri o dəqiqə başqası tuturdu
clips/common_voice_az_22353.wav	112686	 qətil törədilmiş yeri doyunca seyr etsin
clips/common_voice_az_22354.wav	96044	 puarro camaatdan bir qədər əralda ək saxladı
clips/common_voice_az_22355.wav	138284	 qapının üstündə asılmış lövbədəki yazı buradan aydın görünürdü
clips/common_voice_az_22356.wav	66604	 puarro onu ucadan oxudu
clips/common_voice_az_22357.wav	111404	 a eşer bəli yəqin ki buradadır
clips/common_voice_az_22358.wav	352044	 son bir neçə il idi ki o poç idarəsində piyada gedib gəlirdi aldığı tapanca isə haradasa sirmələrdə qalıb tozlanırdı
clips/common_voice_az_22359.wav	320044	 o hətta silahının olduğunu unutmağa da başlamışdı üstərik bir köynək və yüngül yayşalvarındayken belə bir silahı gizlətmək kətin idi
clips/common_voice_az_22360.wav	192044	 kentucky ştatının kənubunda artıq may ayında havanın temperaturu üçsıfır dərəcəyə çatırdı
clips/common_voice_az_22361.wav	352044	 benton küçəyə çıxdı qonşu evin qarşısında qonşuları olan qoca tük bunanya öz yırğalanan kreslosunda əyləşib
clips/common_voice_az_22362.wav	288044	 onun səkkizsıfır bəlkə də ondan çox yaşı var bu qara dərli afroamerikalı glazgonun özünə məhsus yerli əfsanəsi idi
clips/common_voice_az_22363.wav	320044	 o hələ uşaq olduğu dövrlərin depresiya hadisələrini franklin rooseveltin prezidentliyini və ikinci dünya müharibəsini xatırlayır
clips/common_voice_az_22364.wav	544044	 bəlkə də o qlazgo əhalisinin beşsıfırsıfırsıfırdən artıq olmadığı ikidoqquzcu ilin sonlarında şəhərin demək olar ki bütün çik qisminin havaya parlanan şorba üçün növbəyə düzüldüğünü xatırlayarkən yalan danışırdı
clips/common_voice_az_22365.wav	160044	 benton qoca ilə salamlaşdı o da təmkinlə ona təzim etdi
clips/common_voice_az_22366.wav	192044	 onlar uzun illəri idi ki tanış idilər amma bunaya üçün benton hələ də xam və naşıdır
clips/common_voice_az_22367.wav	288044	 axı onun ora köçdüyü cəmisi üçsıfır il idi və hamının bentonun artıq çoxdan özününki saymasına baxmayaraq
clips/common_voice_az_22368.wav	256044	 bunaya yalnız qlazgo da anadan olan bütün ömrünü orada yaşayan adamları öz monologuna layiq sayırdı
clips/common_voice_az_22369.wav	320044	 benton qonşu küçəyə dönəndə yanından missouri ştatının dövlət nömrə nişanı olan türk göyrəngli lincoln markalı maşının keçdiyini gördü
clips/common_voice_az_22370.wav	288044	 tükən arxasında qadın əyləşmişdi onun dördsıfıra yaxın yaşı olardı saçları açıq rəngli idi gözündə eynək vardı
clips/common_voice_az_22371.wav	352044	 onun kimi turistlər teztez onların şəhərciyindən ödüb keçirdilər yanında keçəltə hər bir kişi əyləşmişdi görünür əli idi
clips/common_voice_az_22372.wav	384044	 onun da gözündə türk küşəli eynək vardı amma o arvadından fərqli olaraq qadının əminliklə maşını idarə etdiyi zamanlar istifadə edərək şirinşirin yatırdı
clips/common_voice_az_22373.wav	416044	 benton sürətini artırdı qabağından yaxşı tanımadığı iki nəfər qadın keçdi onlar yerli xəstəxanada işləyirdilər qadınlar nəzakətlə onunla salamlaşdılar o da onlara cevab verdi
clips/common_voice_az_22374.wav	256044	 bu balaca şəhərdə o yerli sakinlərin demək olar ki hamısını tanıyırdı demək olar ki hər bir sakin də onu tanıyırdı
clips/common_voice_az_22375.wav	416044	 qarşıda poşt idarəsi görünürdü kəlfiçdən hörülmüş bina digər binaların fonunda seçilirdi poştun yeni binası onun glasgowya köçdüyündən sonra inşa edilmişdi
clips/common_voice_az_22376.wav	544044	 o daha sürətlə yer idi və elə bu anda onun yanında artıq ikinci dairə vuran lincoln ehmalca dayandı kişi başını şüşəyə indirib yatmışdı görünür onlar kondisiyoniyədə qoşmuşdular və bu da onu yumşaldıb yuxuya vermişdi
clips/common_voice_az_22377.wav	160044	 qadın isə astaca maşını saxlayıb öz tərəfindəki şüşəni aşağı saldı
clips/common_voice_az_22378.wav	96044	 bağışlayın deyəq qadın bentonu müraciət elədi
clips/common_voice_az_22379.wav	128044	 mamont mağarasına tərəf necə gedə bilərəm
clips/common_voice_az_22380.wav	352044	 onun dediyi şimal tərəfdə yerləşən milli park idi onun yaxşı ingiliz tələfüzü var idi və cənubdakılar kimi sözlərin sonluğunu udmurdu
clips/common_voice_az_22381.wav	512044	 böyük ehtimallə bu cütlü şimaldan və ya hətta böyük britaniyadan gəlmişdi hərçənd yox ingilizlər bir qədər fərqli danışırlar o ingilizlərin də cənublu amerikalıların da danışığını yaxşı tanıyırdı görünür bu qonaqlar avstraliyadan gəlmişdilər
clips/common_voice_az_22382.wav	160044	 siz başqa istiqamətlə getməlisiniz deyə benton əli ilə göstərdi
clips/common_voice_az_22383.wav	192044	 qonşu küçəyə qayıdıb şimal tərəfə gedin orada göstərici işarə var
clips/common_voice_az_22384.wav	128044	 sayman deyə sükən arxasında qadın ərini oyatmağa çalışdı
clips/common_voice_az_22385.wav	96044	 mən axı sənə dedim ki biz düzgün istiqamətlə getmirik
clips/common_voice_az_22386.wav	96044	 kişi başını qaldırıb nə isə mızıldandı
clips/common_voice_az_22387.wav	192044	 sən həmişə özünü sanki hər şeyin günahkarı mənəm kimi aparırsan deyə qadın narazılıqla dedi
clips/common_voice_az_22388.wav	64044	 indi biz nə edək
clips/common_voice_az_22389.wav	64044	 kişi yenə də nə isə mızıldandı
clips/common_voice_az_22390.wav	160044	 benton kişinin nahar yeməyi təklif etdiyini eşitdi arvadı isə qəhdə etiraz edirdi
clips/common_voice_az_22391.wav	224044	 o bentona təşəkkür edib parmağı ilə şüşəni qaldıran düyməni vurdu və şüşənin qalxmasına tamaşa etdi
clips/common_voice_az_22392.wav	288044	 görünür o təsadüfü yoldan keçənin onların adi ailə münasibətlərinin şahidi olmasını istəmirdi ya da ona istəyirdi
clips/common_voice_az_22393.wav	64044	 benton gülümsədi
clips/common_voice_az_22394.wav	320044	 yəqin ki onlar şimaldandırlar onlar kimi eqosentrik adamlar yalnız orada yaşayırlar bir də özündən bu qədər razı xanımçalar
clips/common_voice_az_22395.wav	256044	 o poç binasından daxil olaraq yoluna davam etdi və artıq bu təsadüfi turistləri unuttu
clips/common_voice_az_22396.wav	224044	 poç binasından təxminən on dəqiqədən sonra çıxdı lincoln hələ də əvvəlki yerində dayanmışdı
clips/common_voice_az_22397.wav	288044	 görünür bu cüddü hələ də ortad məxraca gəlib çıxmamışdı bəlkə də ki nəhar yemələrinə israr edib dediyinə çatıb
clips/common_voice_az_22398.wav	288044	 yanlarından iki yaşlı qadın slottserin bacıları keçdi həl iki qarının səkkizsıfırə yaxın yaşı var idi
clips/common_voice_az_22399.wav	224044	 lakin onlar həmişəki kimi dəyişməzcəsinə birlikdə gəzip dolaşır və birbirinə son dərəcə bağlı idilər
clips/common_voice_az_22400.wav	224044	 onları şəhərdə elə o cür adlandırırdılar yarım əsr əvvəl ölən slottserin bacıları
clips/common_voice_az_22401.wav	192044	 amma bu qoca arvadlar bir növ glasgownun xüsusi diqqətə layiq adamları sayılırdılar
clips/common_voice_az_22402.wav	160044	 benton gülümsədi və onlarla bir az dil xoşlur etmək üçün ayaq saxladı
clips/common_voice_az_22403.wav	288044	 onlar üçün benton hələ də bu şəhərə üçsıfır il öncə gəlmiş cavan oğlan sayılırdı
clips/common_voice_az_22404.wav	288044	 xoş hal əhvallaşmadan sonra benton mehriban həmsöhbətlərini təlq edib küçəni keçdi və mağazaya daxil oldu
clips/common_voice_az_22405.wav	160044	 bu şəhərin cənub hissəsindəki ən böyük iki mərtəbəli mağazaydı
clips/common_voice_az_22406.wav	160044	 deyəsən o salfət və zibil üçün böyük qarap paketlər almalı idi
clips/common_voice_az_22407.wav	256044	 lilianın bu tapşırıqları heç vaxt onun ürəyinci olmayıb lakin evə aid bəzi işləri o yenə də icra edirdi
clips/common_voice_az_22408.wav	224044	 o mağazanın zibil üçün rulonlarla bükülmüş qarap paketlərinin olduğu uzaq güncünə getdi
clips/common_voice_az_22409.wav	192044	 burada kiçik paketlər orta ölçülü böyük və çox böyük ölçülü paketlər vardır
clips/common_voice_az_22410.wav	192044	 amerika deyə benton bu üçsıfır ildə artıq neçənci dəfə il içi düşündü
clips/common_voice_az_22411.wav	64044	 qeyriməhdud imkanlar ölçəsi
clips/common_voice_az_22412.wav	192044	 o bunu hələ uzun illər öncə bu ölkəyə gəldikdə həyatında ilk dəfə düşünmüşdü
clips/common_voice_az_22413.wav	192044	 ondan yanacaq doldurma məntəqəsindəki mağazadan portaqal şirəsi almaq istəmişdi
clips/common_voice_az_22414.wav	288044	 gülerus satıcı cavan olan müştərinin ona necə şirə istədiyini söyləməsini səbirlə gözləyirdi
clips/common_voice_az_22415.wav	160044	 sizə nə aidin olmadı deyə benton o vaxt höfsələdən çıxmışdı
clips/common_voice_az_22416.wav	64044	 mən portaqal şirəsi istəyirəm
clips/common_voice_az_22417.wav	96044	 hansından deyə satıcı soruşmuşdu
clips/common_voice_az_22418.wav	96044	 təzə sıxılmış təbii yoxsa adisindən
clips/common_voice_az_22419.wav	64044	 təbiisindən
clips/common_voice_az_22420.wav	128044	 hansından deyə yenidən satıcı sual vermişdi
clips/common_voice_az_22421.wav	96044	 şüşə plastik və ya kardon qablamada
clips/common_voice_az_22422.wav	64044	 plastik qablamada
clips/common_voice_az_22423.wav	128044	 necə olsun deyə satıcıyı təmkinlə dəqiqləşdirmək istəmişdi
clips/common_voice_az_22424.wav	96044	 buz kimi sərin və ya ilıq
clips/common_voice_az_22425.wav	32044	 sərin
clips/common_voice_az_22426.wav	192044	 necə olsun deyə suallarının məzxərə kimi göründüyünü anlamayan cavan olan bir də soruşmuşdu
clips/common_voice_az_22427.wav	96044	 qablama kiçik olsun orta və ya böyük
clips/common_voice_az_22428.wav	64044	 orta ölçülü
clips/common_voice_az_22429.wav	96044	 benton sualların bitəcəyini ümid edirdi
clips/common_voice_az_22430.wav	96044	 hansından deyə satıcı artıq beşinci dəfəyə də sual edirdi
clips/common_voice_az_22431.wav	96044	 siz hansı firmaya üstünlük verirsiniz
clips/common_voice_az_22432.wav	96044	 bu hadisə hələ yeddisıfırci illərin əvvəllərində olub
clips/common_voice_az_22433.wav	128044	 soviet ittifaqında ümumi qıtlıq dövrü yeniləcək qədəm qoyurdu
clips/common_voice_az_22434.wav	256044	 lakin adi bir yanacaq doldurma məntəqəsində bu qədər növ portakal şirəfsinin olmasını orada heç təsəvvür belə etməzdilər
clips/common_voice_az_22435.wav	224044	 bəlkə də o bax bentonda dərk edilməz surətdə ilk dəfə olaraq reyşiklilər istəyi yaranmışdı
clips/common_voice_az_22436.wav	384044	 əvvəlki həyatının uzun illik yoxsulluq və meyşət nizamsızlığından sonra o bu qərb rifahını qərb bürküsünü qərb var dövlətini çox istəyirdi
clips/common_voice_az_22437.wav	160044	 o qardaşı ilə birlikdə kommunal bir mənzildə böyüyüb boya başa çatmışdı
clips/common_voice_az_22438.wav	320044	 validənlərə və qardaşı ilə bir otaqlı mənzilə sığışıb səhərlər ayak yoluna girmək üçün növbəyə düzüldükləri zamanlarda yaşamışdı
clips/common_voice_az_22439.wav	160044	 sonra da tələbə yataqxanası və yenə də dört nəfərə bir otaq
clips/common_voice_az_22440.wav	352044	 hələ onların körpə uşaqlı ailələrə kirayəyə otaq vermək istəməyən daima qalmaqalçı və vasvası evyələrindən can qurtarmaq ümidi ilə qızınıb
clips/common_voice_az_22441.wav	256044	 uzun illər boyunca özlərinin iki otaqlı xurşov layihəli mənzilləri üçün növbədə yaşadıqları dövrü demirəm
clips/common_voice_az_22442.wav	256044	 bütün bunlar son dərəcə ağır və çətin idi və bütün bunları qərb cənnətinə dəyişmək mümkün idi
clips/common_voice_az_22443.wav	160044	 lakin bunun üçün qərar vermək gərək idi və o bu qərarı verdi
clips/common_voice_az_22444.wav	128044	 o qərar verib taliyyini kəskin sürətdə dəyişdirdi
clips/common_voice_az_22445.wav	64044	 onun bəxti gətirdi
clips/common_voice_az_22446.wav	64044	 o nəinki sağ qaldı
clips/common_voice_az_22447.wav	224044	 hətta uzun illər şiddətlə arzuladığı qərb cənnətinin bütün nimətlərindən yetərincə faydalandı
clips/common_voice_az_22448.wav	224044	 nəhayət benton mağazadan alacağı paketlərin içindən seçimini edib başını qaldırdı
clips/common_voice_az_22449.wav	128044	 onun qarşısında lincolnda ki qadın dayanmışdı
clips/common_voice_az_22450.wav	64044	 laq yaxınlığında
clips/common_voice_az_22451.wav	224044	 qadının bu dərəcə səssiz yaxınlaşmaqı bentonu heç qorxutmadı sadəcə təəccübləndirdi
clips/common_voice_az_22452.wav	96044	 axı o qadının gəlişini eşitməli idi
clips/common_voice_az_22453.wav	192044	 biz burada qalmağa qərar verdik deyəx xanım eynəyini çıxararaq ona gülümsədi
clips/common_voice_az_22454.wav	96044	 qəribədir onun gözləri tün rəngdə idi
clips/common_voice_az_22455.wav	224044	 açıq rəngli saç üçün tün göz rəngi heç də xarakterik bir çalar qanması deyildi
clips/common_voice_az_22456.wav	160044	 düzələdiniz deyə benton başı ilə dediklərini təsdiqlədi
clips/common_voice_az_22457.wav	224044	 burada sizin həyat yoldaşınızla birlikdə yaxşı nəhar yeməyi sifariş edə biləcəyiniz restoranlarımız var
clips/common_voice_az_22458.wav	96044	 məsələn qonşu küşədə məhşur meksika restoranı var
clips/common_voice_az_22459.wav	192044	 biz nəhar etməyəcəyik deyə gəfildən bentonun arxasından səs gəldi
clips/common_voice_az_22460.wav	64044	 o cəlq geriyə döndü
clips/common_voice_az_22461.wav	288044	 qadının əri poca bentondan bir qədər alçaq idi və gözündəki eynəyi çıxarmadan düz ona baxırdı
clips/common_voice_az_22462.wav	128044	 ilk dəfə idi ki benton qəribə bir qorxu hissi duyurdu
clips/common_voice_az_22463.wav	192044	 biz nəhar etməyəcəyik mayor truxanov deyə birdən bu naməalım kişi
clips/common_voice_az_22464.wav	320044	 ona üçüç il öncə itirdiyi adı ilə müraciət elədi və onun ne zamansa eşitməkdən çox qorxduğu adı ilə
clips/common_voice_az_22465.wav	288044	 o hətta səhv eşitdiyini düşündü lakin naməlum adam o sözləri rus dilində dedi və yanılmaq mümkün deyildi
clips/common_voice_az_22466.wav	224044	 hər ehtimala qarşı benton çevrildi və böyük polat bıçağın bədəninə girdiyini hiss elədi
clips/common_voice_az_22467.wav	320044	 o qışqırmaq fəryad etmək yardıma çağırmaq istədi amma arxasında dayanan qadın onun üzünə kəskin bir zərbə yetirdi
clips/common_voice_az_22468.wav	288044	 yox vurmadı onun əlində bir əski vardır ya da dəsmal o sadəcə əlindəkini onun burnuna tutub sıxdı
clips/common_voice_az_22469.wav	160044	 xoşa gələn amorf bir əhtirlə hopdurulmuş dəsmalı
clips/common_voice_az_22470.wav	288044	 benton ikinci sonra da üçüncü zərbəni hiss etdi ağrı hiss etmirdi bu da onu hər şeydən çox təəccübləndirirdi
clips/common_voice_az_22471.wav	288044	 dördüncü zərbədə isə o yenidən ağrı hiss etdi lakin qışqırmağı artıq tagəti yox idi gözləri qapandı
clips/common_voice_az_22472.wav	320044	 qatil daha bir neçə zərbə indirdi benton yerdə uzanmışdı magazanın bu hissəsində müştərilərə nəzarət edən müşahidə kameraları yox idi
clips/common_voice_az_22473.wav	288044	 ilə qlazqonun özündə də belə mağazalarda heç zaman uğurlu halları olmamışdı qatil başını qaldırdı qadına baxdı
clips/common_voice_az_22474.wav	224044	 o bentonun özündən dəsmalı çəkərək şiə başı ilə işarə elədi öldürülənə baxdı
clips/common_voice_az_22475.wav	256044	 onun əzab çəkməyi lazım idi deyək qadın inamla dedi o əzab çəkdi deyək qatil sabatlı şəkildə cavab verdi
clips/common_voice_az_22476.wav	256044	 otuz il boyunca əzab çəkdi üstə gəl üç il kişi qibindən səlafan paket çıxarıb uçağını ona bükürdü
clips/common_voice_az_22477.wav	224044	 sonra qadına işarə edib gəl mağazadan çıxdılar bir dəqiqə keçmiş lincoln artıq obiri küçəyə çıxırdı
clips/common_voice_az_22478.wav	160044	 daha bir neçə dəqiqədən sonra isə tam sürətlə şəhəri təlk etdi
clips/common_voice_az_22479.wav	160044	 onlar şəhərdən xeyli aralandıqdan sonra qadın yavaşca maşını saxladı
clips/common_voice_az_22480.wav	224044	 kişi maşından çıxıb ikisıfır metr irəliyə getdi sonra da cəlt hərəkətlə torpağı eşməyə başladı
clips/common_voice_az_22481.wav	256044	 kiçik bir kuyu qazdıqdan sonra o səlafana bükülmüş bıçağı ora atdı və kuyunu torpaqla doldurdu
clips/common_voice_az_22482.wav	320044	 on dəqiqədən sonra maşına qayıtdı o vaxta qədər qadın açıq rəngli saç olan parekinə çıxarıb qara yarğız bir xanıma çevrilmişdi
clips/common_voice_az_22483.wav	125164	 deyə sən hər şey yaxşı keçdi deyə qadın gülümsədi
