path	filesize	transcript
clips/common_voice_az_31383.wav	160044	 yüzbir turacı və s oyun havaları aradan götürülüb yox olub
clips/common_voice_az_31384.wav	192044	 sarı köynək rədifli qoşmanın son möhürbəndində belə bir misra var
clips/common_voice_az_31385.wav	128044	 yoxdur mərhəməti bu səltənətin
clips/common_voice_az_31386.wav	160044	 aydındı ki aşıq eləskər sarı köynək qızın adını deyib
clips/common_voice_az_31387.wav	256044	 səltənətdir onun adı və aşıq yaxşı tanıdığı bu səltənətdən ərkinən xələt istəyir
clips/common_voice_az_31388.wav	160044	 aşıqın zəhmətini hədər verməyib xələti göndərməsini istəyir
clips/common_voice_az_31389.wav	224044	 axıl çağlarda qızlar toyxana mağaranın yan böyründən baxar içəri girməzdilər
clips/common_voice_az_31390.wav	320044	 toy şahının şagirdləri qadınların irəlicədən hazırladığı xələti alıb aparar aşıqın boynuna qoluna dolardılar
clips/common_voice_az_31391.wav	160044	 aşıq eləskər bu bənddə gözəl etnografik mənzərə verib
clips/common_voice_az_31392.wav	128044	 elimizin yaraşıqlı bir ənənəsini şeirində qoruyub
clips/common_voice_az_31393.wav	448044	 bir xanəndə isə həmin o yuxdü mərhəməti bu səltənətin misrasını işləyib dəyişib sənsən səltənəti bu məmləkətin şəkilinə saldı və məzmunu səhssəfəyə çevirdi
clips/common_voice_az_31394.wav	256044	 yaxud alının geç deyilədim bu dünyanı dolandım misrasını dəyişməsi də belədir
clips/common_voice_az_31395.wav	320044	 bir başqa xanəndə eləskərin anam sənə qurban ifadəsini bəyənməyib oğlum sənə qurban özüm sənə qurban şəkilində oxudu
clips/common_voice_az_31396.wav	288044	 xanəndənin öz anasına məhəbbəti bu qədər çoxsa allah eləsin ki belə də olsun inanırıq ki də belədir onda zəhmət çəkməsin
clips/common_voice_az_31397.wav	192044	 eləskəri təhriflə təshihlə oxuyub qəlbimizə toxunmasın
clips/common_voice_az_31398.wav	416044	 qlasik şehrimizdə fizuli aşıq şehrimizdə eləskərin hər sözü hər kəlməsi bir ürvadətdir ənənədir bayaq dediyim tariximənəvi abidəmizdir
clips/common_voice_az_31399.wav	288044	 özünü eləskərdən ağılı hesab edib anasının sarı köynəyə qurban eləmək istəməyən xanəndə oxumasın eləskəri
clips/common_voice_az_31400.wav	512044	 eləskərin dediyim məzəli xalq ifadəsini başa düşməyib onu hərfi mənada anlayanlara deyərdim ki allah eləskərin öz anası onun sarı köynəyinə qurban gedim sənə qurban olum dədəm sənə qurban deyərdi
clips/common_voice_az_31401.wav	192044	 və bu datlıduzlu ifadə elə dilimizin də ince gözəlliklərindən biridir
clips/common_voice_az_31402.wav	128044	 məhnələrimizdə ince yumur zarafat ərk hənəy ruhu var
clips/common_voice_az_31403.wav	96044	 onlar incimiyiblər inciməzlərdə
clips/common_voice_az_31404.wav	192044	 onlarda xalq canlı danışıq dilinin bədibərbəzəyi təcəssümü var
clips/common_voice_az_31405.wav	64044	 qorunmalıdır
clips/common_voice_az_31406.wav	192044	 bu xırdaca inci abidələr yüzilliklərin imtihanından çıxıb gəlib
clips/common_voice_az_31407.wav	128044	 misalların sayını artırmaqla oxucunu yormaq istəmirəm
clips/common_voice_az_31408.wav	160044	 sadəcə onu deyim ki belə təhriflərlə xanəndələr özlərinə ziyan vururlar
clips/common_voice_az_31409.wav	224044	 fikrimiz dəyişiklikdə qalır əsəbləşirik gözəl səsdən zövq ala bilmirik
clips/common_voice_az_31410.wav	96044	 istirahət əvəzinə halımız bərbəd olur
clips/common_voice_az_31411.wav	128044	 əziz xanəndələr mahnı mətinlərinə dəymiyin
clips/common_voice_az_31412.wav	192044	 o inci mirvarilərdə xalqımızın yüzilliklər boyu yaradıcı əməyinin nəticəsi
clips/common_voice_az_31413.wav	224044	 xırdacaxırdaca ruhumuzu oxşuyan mənəviyyatımızı zənginləşdirən sərvətimizdir
clips/common_voice_az_31414.wav	64044	 əmək nəğmələrimiz
clips/common_voice_az_31415.wav	224044	 bugün əsas məqsədim folklorumuzdakı əmək nəğmələri və onlarınla bağlı olan bəzi terminlərdir
clips/common_voice_az_31416.wav	96044	 onları çoxdan yığırdım
clips/common_voice_az_31417.wav	224044	 məsələn dilimizdə indi bəzisi unutulan köçəri həyatla bağlı sözlər sözcüylər var
clips/common_voice_az_31418.wav	224044	 heyvanat aləmindən götürsək hər bir heyvanın öz adı olduğu kimi balasının da adı var
clips/common_voice_az_31419.wav	96044	 bunların bəzisi ümuma aiddir
clips/common_voice_az_31420.wav	96044	 bəziləri yalnız dialektlərdə qalıb
clips/common_voice_az_31421.wav	96044	 həyat dəyişdikcə onlar da dəyişib
clips/common_voice_az_31422.wav	192044	 deyək ki camışın balasına balaq və ya bəz yerlərdə avara deyiblər
clips/common_voice_az_31423.wav	224044	 qoyunun doğulduğu günlən kamil vaxtına çatanacağın müxtəlif yaşlarda fərqli adları var
clips/common_voice_az_31424.wav	64044	 eləcə də keçinin
clips/common_voice_az_31425.wav	96044	 hətta rənginə görə də bu adlar dəyişir
clips/common_voice_az_31426.wav	448044	 quzu toğulu şişəy dıbara döl çəpiş oğlaq ağlaqlı boz kərə qaralaqlı qara kürə
clips/common_voice_az_31427.wav	320044	 atın dayçası da böyüdüycə qulan ürgə kəhər boz qır qara qula
clips/common_voice_az_31428.wav	160044	 dəvənin balası köşəy maya nər
clips/common_voice_az_31429.wav	64044	 hər heyvanın özünün dili var
clips/common_voice_az_31430.wav	224044	 həzrət süleyman peyğamber kimi tərəkəmə qoyunu bir cür malı başqa cür səsləyir
clips/common_voice_az_31431.wav	192044	 atı muşqurduğu kimi dəvəni eyha qaramalı oha
clips/common_voice_az_31432.wav	288044	 yurdumuzda millətimizin zəhmətkeşdəri arasında nə qədər nəzərə çarpan peşə varsa bir o qədər əmək nəğməsi var
clips/common_voice_az_31433.wav	384044	 başqa tədqiqatçı folklorçu alimlərimizi bilmirəm amma mən bir el ağız ədəbiyyatı pərəçişkarı kimi tariximizi öyrəndiycə qarşıma çıxan nümunələri toplamışam
clips/common_voice_az_31434.wav	320044	 toplasam da hamısı deyil bütün əmək adamlarının zəhmətini sanki yüngülləşdirməyə xidmət ediyəm bu mənzumələri dəqiq eləməmişəm
clips/common_voice_az_31435.wav	160044	 toplaya bilmədiklərimdən biri mənə xüsusilə təsir eləyir
clips/common_voice_az_31436.wav	224044	 ömür yoldaşımın uşağlığı nəsosnə hacı zeynelabdin tağiyev vəsəbəsində keçmişdir
clips/common_voice_az_31437.wav	224044	 vətəgələr varmış orda və balaçılar toru çəkdiycə bir mahnı oxuyarlamış
clips/common_voice_az_31438.wav	288044	 kəsib uşaqlarına balıq bağışlarmışlar o həmin mahnını ara sıra yadın asalar oxuyardı
clips/common_voice_az_31439.wav	128044	 təəssüf ki o zamanlar yazıya götürməmişəm
clips/common_voice_az_31440.wav	288044	 bayatılar mətni elə cəlb eləmiş məni elə cəlb eləmiş elə məftun eləmişdi ki harda eşidirdim məhz onları toplayırdım
clips/common_voice_az_31441.wav	320044	 xeyli sonra bayatı düşüncələrimi yazıb ürəyimi boşaltdıqca başqa növlərə o cümlədən əmək nəğmələrinə müraciət elədim
clips/common_voice_az_31442.wav	224044	 məncə ən qədim əmək nəğmələrindən biri sayaçı sözləri obri isə holavarlardır
clips/common_voice_az_31443.wav	256044	 sayaçı sözləri çobanın qoyunun izlərinə göz dikən tərəkəmənin ehtiyaclarını ifadə edir
clips/common_voice_az_31444.wav	288044	 nənəm ay şişəy qoyun yunu bir döşəy qoyun bulamanı tez gəti qırıldı uşaq qoyun
clips/common_voice_az_31445.wav	288044	 nənəm qoyunun ağı dolanlar gələr dağı çobana çarı bağı kolan yiyər qoymağı
clips/common_voice_az_31446.wav	288044	 qoyunçu həyatının bütün acılışirinli haləti adət ənənə ehtiyac bütöv bir aləm təsvir olunur
clips/common_voice_az_31447.wav	192044	 əgər holavar oxuyan əkinçi xışım maçından həvəslə tuturdusa
clips/common_voice_az_31448.wav	160044	 sayaçı sözü deyən çoban sürüsünü gecə saat üçdörtdə yayılma çıxarır
clips/common_voice_az_31449.wav	224044	 duman çizkin altında qoyunları otarır dağ yaxşı həvəslə xırpıldadıqca
clips/common_voice_az_31450.wav	192044	 özü ililər nəcən izlansa donsa da işindən usamır
clips/common_voice_az_31451.wav	224044	 səhər alobaşdandan şər qovuşanacan naxırçının başını gün deşir yağış isladır
clips/common_voice_az_31452.wav	160044	 gün qurudursa əkinçinin əməyi onlardan az deyil
clips/common_voice_az_31453.wav	224044	 tarlanı suvaranda toxum səpəndə həngama girmək əzabı nəfəsini çəkir
clips/common_voice_az_31454.wav	160044	 yayın oğlan çağında od ələyən zəmidə biçim biçir
clips/common_voice_az_31455.wav	128044	 onun da ağır əməyinin öz ritmi öz ahəngi var
clips/common_voice_az_31456.wav	96044	 buroy buroy ay buroy
clips/common_voice_az_31457.wav	64044	 torpağa səptim dənim
clips/common_voice_az_31458.wav	64044	 buroy buroy ay buroy
clips/common_voice_az_31459.wav	64044	 küzdə sallam xərməni
clips/common_voice_az_31460.wav	96044	 buroy buroy ay buroy
clips/common_voice_az_31461.wav	160044	 bu əmək mahnılarının hər birinin öz ritmi öz ahəngi var
clips/common_voice_az_31462.wav	128044	 görünür görülən işin taxılı səpən əlin ritmi ilə bağlıdır
clips/common_voice_az_31463.wav	224044	 nehrə çalxayan qadın evin kəlləsində kölgədə sərin yerdə əyləşir
clips/common_voice_az_31464.wav	96044	 nehrənin gəlməsi xeyli çəkir
clips/common_voice_az_31465.wav	192044	 yekirək yorucu çalxama eyni səda yuxu gətirir üzür
clips/common_voice_az_31466.wav	192044	 qadın yorğunmuş yuxunu eyni sədadan üzülməni özündən uzaqlaşdırmaq üçün
clips/common_voice_az_31467.wav	128044	 nehrədəki qatığın getgəldə çıxardığı səsə uyğun olaraq
clips/common_voice_az_31468.wav	96044	 həzinhəzin lapdoda qalt oxuyur
clips/common_voice_az_31469.wav	96044	 əməyinlə nə gözlədiysə məlumdur
clips/common_voice_az_31470.wav	192044	 külfət üçün yağanlıq həm də az qala bir həftə növbəti nehrəyə qədər
clips/common_voice_az_31471.wav	224044	 mənə quzuçunun buzuqçunun külfətini dolandıran oğul balanın könlünü almaq üçün deyir
clips/common_voice_az_31472.wav	160044	 aysaq olmuş balama yaxmaç verərəm nehrə qoyanda
clips/common_voice_az_31473.wav	32044	 verirdi
clips/common_voice_az_31474.wav	128044	 bir qulaq dörtdə bir parça yuxanın üstündə bir çay qaşığı
clips/common_voice_az_31475.wav	128044	 ayranı süzülən təzəcə baldan şirin kərə yağı
clips/common_voice_az_31476.wav	64044	 indi o dadı həsrədik
clips/common_voice_az_31477.wav	96044	 bir həftə quzuya gedərdin o daddan ötürüm
clips/common_voice_az_31478.wav	192044	 nehrə çalxandıqca nənə həzin arzulu səslən üzümüzüm eləyir
clips/common_voice_az_31479.wav	160044	 nehrəm ol ol ol yağım bol ol ol
clips/common_voice_az_31480.wav	128044	 ayranı göz yaşıycan yağı dana başıycan
clips/common_voice_az_31481.wav	96044	 izaha ehtiyacı yoxdur
clips/common_voice_az_31482.wav	96044	 kasıb tərəkəmə nehrədən ayrı nə istər
clips/common_voice_az_31483.wav	128044	 o göz yaşıycan ayranı da işlədəcək
clips/common_voice_az_31484.wav	160044	 ya dağdan gətirilmiş çələmirdən dağ keşnişindən doğa bişirəcək
clips/common_voice_az_31485.wav	128044	 ya qızgəlin qalan ayranlan şəvə kimi parıldayan
clips/common_voice_az_31486.wav	96044	 qulaç hörüylərini açıb başını yücəcək
clips/common_voice_az_31487.wav	128044	 sonra da növbəti nehrəyəcən bu qarçı hörüyləri
clips/common_voice_az_31488.wav	128044	 cütçü içində toz dəyməsin deyə gizləyəcək
clips/common_voice_az_31489.wav	192044	 pambıq yığılan qızların da adı ilə bağlı bir növ əmək nəqməsi var
clips/common_voice_az_31490.wav	128044	 pambıq ağac olubdu qoyun dabac olubdu
clips/common_voice_az_31491.wav	128044	 pambıq yığan qızların əli qabar olubdu
clips/common_voice_az_31492.wav	128044	 bu nisbətən son dövrlərə aiddi hələ seygəl girmiyib
clips/common_voice_az_31493.wav	160044	 dizəcənsu içində çəlti yəkənlərin əmək nəqməsi də gözəldi
clips/common_voice_az_31494.wav	64044	 məzmunludu ahəydardı
clips/common_voice_az_31495.wav	96044	 vaxt ilə üç çəlti tarlalarımız vardı
clips/common_voice_az_31496.wav	160044	 toyx pulovum calı akulə döyüsü səbzə qovurmanın
clips/common_voice_az_31497.wav	192044	 zoğal çəkmənin şüd pulovum səbzə şüd yazda zoğal payızda
clips/common_voice_az_31498.wav	160044	 akulə novruz şəşəmbələrində bayram axşamı hər birinin öz mövsümü
clips/common_voice_az_31499.wav	96044	 ətirli sədri döyüsü əkilərdi
clips/common_voice_az_31500.wav	96044	 hətta şilyan döyüsünün elə həlimi çıxardı ki
clips/common_voice_az_31501.wav	160044	 döyünü qatıqlı dinabda qaynadıb həliminə nar sıxardılar
clips/common_voice_az_31502.wav	64044	 daddı həlim həvəslə içilərdi
clips/common_voice_az_31503.wav	160044	 hətta bir toyda əşəkidə daddı həlim çatmayan bağməzə bəydibmiş
clips/common_voice_az_31504.wav	128044	 həlimi kim içib qərdəyə də o girəcək
clips/common_voice_az_31505.wav	128044	 belə seviləndiyilərə əkənlərin mahnısına nəzər salax
clips/common_voice_az_31506.wav	96044	 çəltiyim dirçəlibdi ay mübarək
clips/common_voice_az_31507.wav	96044	 sümbüllər incəlibdi ay mübarək
clips/common_voice_az_31508.wav	96044	 bu gün qəribə gündü ay mübarək
clips/common_voice_az_31509.wav	96044	 yarım qonaq gəlibdi ay mübarək
clips/common_voice_az_31510.wav	192044	 əkin çəltiyi əkin çəltiyi əkin çəltiyə çəpərçəkin
clips/common_voice_az_31511.wav	128044	 çəltiyin ikibaşı əkil çəltiyim əkil
clips/common_voice_az_31512.wav	128044	 soluf onun yoldaşı əkil çəltiyim əkil
clips/common_voice_az_31513.wav	96044	 qurban olum qardaşavat əkil çəltiyim əkil
clips/common_voice_az_31514.wav	128044	 yarım onun yoldaşı əkil çəltiyin əkil
clips/common_voice_az_31515.wav	128044	 əkin çəltiyi əkin çəltiyi əkin
clips/common_voice_az_31516.wav	64044	 həkin
clips/common_voice_az_31517.wav	96044	 hanı ol çəltilərdən yetişən düyulərimiz
clips/common_voice_az_31518.wav	160044	 anam bu indiki impotnı düyuləri arpa düyüsü adlandırır
clips/common_voice_az_31519.wav	128044	 zahiri gözəldi deyərdi dənədənə durur göz oxşıyır
clips/common_voice_az_31520.wav	96044	 qonağlıqda buludun yaraşığıdır
clips/common_voice_az_31521.wav	192044	 amma nə akulə kimi tamı nə sədri kimi ətri nə şiliyan kimi həlimi var
clips/common_voice_az_31522.wav	96044	 arpadı camuşətidi
clips/common_voice_az_31523.wav	96044	 bəyənməzdi rəhmətdik
clips/common_voice_az_31524.wav	192044	 söz arası söylərdim çoxumuza ədəbi əsərlərdən məlum olan bu və başqa sözlərlə bağlıdır
clips/common_voice_az_31525.wav	128044	 əmək nəğmələri holavarlar və s
clips/common_voice_az_31526.wav	192044	 məzmunundan görünür ki bu çəlti gəkənlərin nəqməsini qız gəlinlər qoşublar
clips/common_voice_az_31527.wav	160044	 orada gənclik duyğuları qardaş məhəbbəti ilə yanaşı tərənnim olunur
clips/common_voice_az_31528.wav	192044	 maraqlıdır ki nar dərən qızların mahnısında da eyni hal hissiyat duyulur
clips/common_voice_az_31529.wav	160044	 burada da gənclik duyğuları sevgiqardaş məhəbbəti ilə yanaşı dilləndirilir
clips/common_voice_az_31530.wav	160044	 hər iki nəqmədə ruh gəncdir əmək əzabı yox kimidir
clips/common_voice_az_31531.wav	224044	 sanki mahnı oradakı sözlər hissəyəcan zəhmət əzabını qovub dillərdən mahnalardan
